ids,target,prediction
mp-780892,0.0,0.15093465
mp-716052,0.0,0.054068536
mp-765096,0.0,0.0020214345
mp-631270,0.0,0.07002642
mp-1220747,0.0,0.11613282
mp-1224972,0.0,0.028000504
mp-22590,1.0,0.04908481
mp-1219022,0.0,0.02726247
mp-1194983,1.0,0.1180973
mp-37779,0.0,0.050833073
mp-1405864,0.0,0.03802479
mp-754863,0.0,0.0019731675
mp-1222300,0.0,0.087611966
mp-1220671,0.0,0.115347676
mp-542995,1.0,0.49166757
mp-1095492,0.0,0.6161268
mp-1518226,0.0,0.04967067
mp-775897,0.0,0.0018389769
mp-568258,1.0,0.5160265
mp-759352,0.0,0.004822691
mp-774932,0.0,0.0037899523
mp-759027,0.0,0.036496375
mp-510624,1.0,0.26453826
mp-1043975,0.0,0.0007154028
mp-754565,0.0,0.0038571367
mp-568345,0.0,0.37908486
mp-1202506,1.0,0.5938798
mp-1216846,0.0,0.422945
mp-754166,0.0,0.0012109892
mp-1219390,0.0,0.24032879
mp-1199591,1.0,0.6089646
mp-1196271,0.0,0.31687602
mp-20968,1.0,0.37569344
mp-24102,1.0,0.119816884
mp-764815,0.0,0.0030307586
mp-1196352,1.0,0.57357115
mp-1279318,0.0,0.000830475
mp-764348,0.0,0.008580608
mp-1101241,0.0,0.020989805
mp-1245963,0.0,0.13319813
mp-1224803,0.0,0.061481178
mp-1661345,0.0,0.0027236494
mp-25814,0.0,0.18784209
mp-1649,1.0,0.19946437
mp-1021509,1.0,0.36407307
mp-1022127,0.0,0.0015227027
mp-2233035,0.0,0.00060168793
mp-1216958,0.0,0.17497192
mp-608823,1.0,0.12062822
mp-755693,0.0,0.009026581
mp-1202219,1.0,0.38142648
mp-25382,0.0,0.05385519
mp-818638,0.0,0.5512059
mp-1173282,0.0,0.17335589
mp-1186986,0.0,0.478044
mp-759394,0.0,0.0004134357
mp-764896,0.0,0.0016820127
mp-1206973,0.0,0.040831782
mp-1279763,0.0,0.056179307
mp-1225001,0.0,0.033348665
mp-985579,0.0,0.14115275
mp-23804,1.0,0.0357263
mp-1271729,0.0,0.060602795
mp-19171,1.0,0.048949275
mp-1184678,0.0,0.07045174
mp-764977,0.0,0.0036520374
mp-652425,1.0,0.10609399
mp-1134064,0.0,0.60654795
mp-1037532,0.0,0.0003383295
mp-1200525,1.0,0.14700215
mp-759159,0.0,0.0019478255
mp-699478,0.0,0.4803826
mp-1214879,0.0,0.16483836
mp-1100942,0.0,0.020501768
mp-650392,1.0,0.2309526
mp-755423,0.0,0.007910404
mp-1219428,0.0,0.18775912
mp-1408987,0.0,0.0016449428
mp-21239,1.0,0.6776133
mp-1225950,0.0,0.08308701
mp-1182229,0.0,0.051319163
mp-1226981,0.0,0.40481755
mp-780200,0.0,0.007065591
mp-1097023,0.0,0.46713704
mp-773519,0.0,0.0009866144
mp-774883,0.0,0.025570324
mp-24537,1.0,0.52439004
mp-1200485,1.0,0.66298544
mp-755575,0.0,0.010230702
mp-2220238,0.0,0.0008145324
mp-755327,0.0,0.00064224924
mp-1035540,0.0,0.00029183182
mp-1246188,0.0,0.054070193
mp-1519654,0.0,0.045622822
mp-2217071,0.0,0.0011053765
mp-1181681,0.0,0.6063698
mp-1236188,0.0,0.0015531029
mp-1184260,0.0,0.14612871
mp-556320,1.0,0.33253756
mp-650968,1.0,0.8581984
mp-1225094,0.0,0.16709992
mp-16283,1.0,0.01970035
mp-752595,0.0,0.0012281511
mp-756058,0.0,0.0002584523
mp-763013,0.0,0.024858389
mp-1188182,1.0,0.05529573
mp-801999,0.0,0.012278496
mp-1234917,0.0,0.0008498762
mp-684724,0.0,0.29487592
mp-1177679,0.0,0.004930285
mp-11385,1.0,0.27902976
mp-753194,0.0,0.018453017
mp-979751,0.0,0.11766769
mp-1271068,0.0,0.074848674
mp-776546,0.0,0.010272001
mp-1235637,0.0,0.0033871937
mp-1221960,0.0,0.23249719
mp-1183187,0.0,0.19504324
mp-1227087,0.0,0.01396037
mp-1295386,0.0,0.0005313858
mp-542274,1.0,0.15297909
mp-1184373,0.0,0.41179967
mp-775186,0.0,0.010635609
mp-1210139,0.0,0.48606956
mp-777743,0.0,0.024945982
mp-19739,1.0,0.83212745
mp-807827,0.0,0.03925136
mp-1177938,0.0,0.000865618
mp-1220755,0.0,0.5554532
mp-672259,1.0,0.08671032
mp-1233464,0.0,0.05032187
mp-756125,0.0,0.0019247385
mp-1396010,0.0,0.0056190933
mp-1224967,0.0,0.0017163933
mp-1276442,0.0,0.018242715
mp-542023,1.0,0.25899523
mp-761441,0.0,0.0010830878
mp-1094048,0.0,0.025857825
mp-1182041,0.0,0.6362873
mp-744239,1.0,0.18357839
mp-1196710,1.0,0.28015938
mp-761017,0.0,0.0014857505
mp-774343,0.0,0.015347734
mp-754879,0.0,0.029368846
mp-31755,1.0,0.09189598
mp-1216299,0.0,0.03500186
mp-1220454,0.0,0.08306073
mp-754201,0.0,0.0010091498
mp-1225226,0.0,0.5432714
mp-1227550,0.0,0.050344687
mp-775742,0.0,0.0020562117
mp-999069,0.0,0.099153064
mp-1228686,0.0,0.016871026
mp-766130,0.0,0.0008384086
mp-1100009,0.0,0.015237454
mp-758939,0.0,0.0060516996
mp-1245423,0.0,0.13505855
mp-675391,0.0,0.78745633
mp-1216868,0.0,0.02155195
mp-1217491,0.0,0.17616653
mp-761202,0.0,0.002019479
mp-1210841,0.0,0.087308295
mp-1227123,0.0,0.062051814
mp-1517079,0.0,0.221914
mp-1220563,0.0,0.34229878
mp-2218708,0.0,0.0005486324
mp-1520482,0.0,0.04628046
mp-1220247,0.0,0.110716306
mp-1094074,0.0,0.37705567
mp-570553,1.0,0.86705637
mp-1191906,0.0,0.589015
mp-755215,0.0,0.010956011
mp-1225468,0.0,0.30925298
mp-1216898,0.0,0.18785128
mp-1216006,0.0,0.010515206
mp-1220546,0.0,0.0388555
mp-1522264,0.0,0.044218432
mp-755564,0.0,0.00063997257
mp-777541,0.0,0.033846933
mp-1245637,0.0,0.14845814
mp-645545,0.0,0.021729665
mp-757478,0.0,0.0005242025
mp-756916,0.0,0.00015540425
mp-765617,0.0,0.0019841546
mp-505286,1.0,0.7696008
mp-33816,0.0,0.2688154
mp-1198947,1.0,0.6039442
mp-1176840,0.0,0.0025909203
mp-1519944,0.0,0.026577342
mp-2231556,0.0,0.00049238413
mp-782726,0.0,0.0016740088
mp-774173,0.0,0.0025025797
mp-684784,0.0,0.5779019
mp-758860,0.0,0.00199661
mp-1223459,0.0,0.2311979
mp-1190200,1.0,0.32308617
mp-1214486,0.0,0.24296945
mp-780575,0.0,0.18338394
mp-1297690,0.0,0.0036584903
mp-753789,0.0,0.002028195
mp-776764,0.0,0.017620444
mp-1096808,0.0,0.3217047
mp-755700,0.0,0.021091403
mp-26901,0.0,0.00090132136
mp-2224717,0.0,0.0002280857
mp-1205225,1.0,0.20554824
mp-1519830,0.0,0.05380126
mp-1290304,0.0,0.0028892872
mp-1206971,0.0,0.39234012
mp-1180949,0.0,0.21907236
mp-549711,1.0,0.4599676
mp-2233255,0.0,0.00046870077
mp-1365499,0.0,0.007907621
mp-1197249,1.0,0.04707688
mp-1226260,0.0,0.21719451
mp-1272475,0.0,0.038918316
mp-1189159,1.0,0.120618045
mp-755153,0.0,0.0007615747
mp-22728,1.0,0.17195678
mp-1220581,0.0,0.2093886
mp-1077982,1.0,0.479554
mp-1101471,0.0,0.30386952
mp-862301,1.0,0.5342344
mp-1233016,0.0,0.00049418217
mp-650055,1.0,0.31614423
mp-768624,0.0,0.0017948125
mp-1176707,0.0,0.012449589
mp-1197841,1.0,0.5592844
mp-774410,0.0,0.0020416589
mp-23501,1.0,0.053269092
mp-697821,0.0,0.4778666
mp-505803,1.0,0.04323365
mp-1234230,0.0,0.00015618477
mp-1372708,0.0,0.0005301822
mp-1225097,0.0,0.18133076
mp-1193316,1.0,0.4593019
mp-776099,0.0,0.01314702
mp-2232763,0.0,0.00027498454
mp-31403,0.0,0.2567477
mp-1178165,0.0,0.5267262
mp-1028160,0.0,0.0012016143
mp-1190747,1.0,0.1995085
mp-1105823,1.0,0.08617851
mp-1217696,0.0,0.025046919
mp-557370,1.0,0.30849245
mp-755341,0.0,0.045539476
mp-757725,0.0,0.02354583
mp-753050,0.0,0.0022343008
mp-1221382,0.0,0.19506027
mp-1197635,1.0,0.21685399
mp-764904,0.0,0.002371472
mp-755639,0.0,0.0017453216
mp-774348,0.0,0.0020955207
mp-1066609,0.0,0.20221396
mp-1216651,0.0,0.28784934
mp-775280,0.0,0.0021470382
mp-760164,0.0,0.0015541976
mp-531053,0.0,0.005285403
mp-1182816,0.0,0.35661763
mp-1217209,0.0,0.040579177
mp-1184294,0.0,0.36775947
mp-1025235,0.0,0.105738826
mp-1046553,0.0,0.00028506885
mp-1245817,0.0,0.02424636
mp-1177976,0.0,0.0024139027
mp-530925,0.0,0.088117674
mp-1194982,1.0,0.23411006
mp-764410,0.0,0.011766527
mp-1183162,0.0,0.118584305
mp-766401,0.0,0.19348106
mp-766442,0.0,0.19646798
mp-780661,0.0,0.0012752855
mp-850191,0.0,0.030990317
mp-1246216,0.0,0.19186549
mp-775461,0.0,0.004031015
mp-770822,0.0,0.003652773
mp-780099,0.0,0.051404025
mp-756062,0.0,0.062526114
mp-2233886,0.0,0.00026937074
mp-726116,0.0,0.2928281
mp-1197490,1.0,0.7173685
mp-28189,1.0,0.4132851
mp-763020,0.0,0.057370394
mp-1104766,1.0,0.798504
mp-1198664,1.0,0.33886284
mp-558889,1.0,0.1666415
mp-1044002,0.0,0.037679374
mp-1044078,0.0,0.021603987
mp-21221,1.0,0.9372584
mp-755254,0.0,0.07316718
mp-755145,0.0,0.018991144
mp-772071,0.0,0.00074404594
mp-39933,0.0,0.08450044
mp-1097634,0.0,4.9906575e-05
mp-778021,0.0,0.005259784
mp-752995,0.0,0.02893283
mp-752856,0.0,0.008675698
mp-1220593,0.0,0.28479406
mp-766464,0.0,0.0013639216
mp-775968,0.0,0.008649827
mp-1236487,0.0,0.0024074079
mp-2239949,0.0,0.00089624315
mp-1228608,0.0,0.16512296
mp-1224766,0.0,0.099584274
mp-1202900,1.0,0.40924203
mp-1043919,0.0,0.07738971
mp-757370,0.0,0.024400575
mp-1223024,0.0,0.034758735
mp-752594,0.0,0.0074275746
mp-1076450,0.0,0.0127506135
mp-1219025,0.0,0.035571177
mp-1233317,0.0,0.00014332478
mp-1209643,0.0,0.184462
mp-1235319,0.0,0.0031081382
mp-756498,0.0,0.0016832879
mp-1518711,0.0,0.0545447
mp-1099281,0.0,0.0007932585
mp-18820,1.0,0.33536997
mp-754622,0.0,0.006831049
mp-849708,0.0,0.0026283495
mp-849747,0.0,0.0050237617
mp-1104719,1.0,0.32238278
mp-777678,0.0,0.008871866
mp-1208946,0.0,4.3564123e-05
mp-2225867,0.0,0.006164337
mp-1105426,1.0,0.15799598
mp-756959,0.0,0.00035307405
mp-1213596,0.0,0.27699584
mp-1275487,0.0,0.09379881
mp-1190611,1.0,0.16899881
mp-685527,0.0,0.0665011
mp-1221641,0.0,0.02566675
mp-1221888,0.0,0.023099806
mp-1189114,1.0,0.14232287
mp-772670,0.0,0.0053455373
mp-643092,1.0,0.67549294
mp-1191191,1.0,0.48205677
mp-1518988,0.0,0.033953443
mp-1198585,1.0,0.41808677
mp-780799,0.0,0.002708365
mp-1235847,0.0,0.004686126
mp-26049,0.0,0.001826487
mp-1188386,1.0,0.08074253
mp-1227194,0.0,0.04675549
mp-755923,0.0,0.021391677
mp-2650313,0.0,0.09240192
mp-768276,0.0,0.067318626
mp-818400,0.0,0.37980634
mp-754915,0.0,0.07843345
mp-2229034,0.0,0.00043969078
mp-641117,1.0,0.022390615
mp-1027782,0.0,0.0014798032
mp-1203835,1.0,0.0521651
mp-1245241,0.0,0.01450936
mp-1224427,0.0,0.61582357
mp-779047,0.0,0.00866148
mp-1980018,0.0,0.0006823724
mp-1211603,0.0,0.10925569
mp-505660,1.0,0.8552126
mp-746791,0.0,0.3324917
mp-759239,0.0,0.002111383
mp-1718,1.0,0.3466317
mp-763920,0.0,0.00046080025
mp-561445,1.0,0.1272365
mp-1178297,0.0,0.16928641
mp-680207,1.0,0.89127547
mp-783919,0.0,0.001303713
mp-1519427,0.0,0.040842615
mp-766044,0.0,0.00065270736
mp-2228408,0.0,0.00069782656
mp-849513,0.0,0.11654395
mp-4883,1.0,0.869796
mp-780310,0.0,0.014714629
mp-1032412,0.0,0.0006410433
mp-755554,0.0,0.04212076
mp-1226067,0.0,0.16796955
mp-1216379,0.0,0.2053366
mp-727170,1.0,0.14507374
mp-756015,0.0,0.0039035603
mp-1018052,1.0,0.63236254
mp-554531,1.0,0.00048016314
mp-1177778,0.0,0.0016225019
mp-1042824,0.0,0.27428764
mp-2230433,0.0,0.0014093475
mp-560012,1.0,0.33562973
mp-1225131,0.0,0.05608516
mp-2225592,0.0,0.017852519
mp-1215844,0.0,0.015152773
mp-583509,1.0,0.5149465
mp-1211809,0.0,0.27129203
mp-758409,0.0,0.0012629007
mp-1226104,0.0,0.07159137
mp-1197173,1.0,0.56922126
mp-753185,0.0,0.0014396084
mp-1207708,0.0,0.057450842
mp-540724,1.0,0.28116122
mp-640345,1.0,0.37016585
mp-2228401,0.0,0.0010359205
mp-1179971,1.0,0.0688834
mp-1043995,0.0,0.060856055
mp-1521656,0.0,0.12436736
mp-1201023,1.0,0.83214825
mp-2218688,0.0,0.005180415
mp-756418,0.0,0.007816584
mp-1207800,0.0,0.06314102
mp-1219260,0.0,0.103192404
mp-22640,1.0,0.30447686
mp-1204766,1.0,0.00022217009
mp-1221052,0.0,0.07194327
mp-861983,0.0,0.06679115
mp-754281,0.0,0.00037744467
mp-1176737,0.0,0.0030134087
mp-699888,1.0,0.11220667
mp-776121,0.0,0.0012464557
mp-777299,0.0,0.0035751958
mp-756434,0.0,0.0013416691
mp-1273579,0.0,0.06646865
mp-667308,1.0,0.7857615
mp-1215987,0.0,0.024284542
mp-1218832,0.0,0.18508862
mp-18257,1.0,0.28052112
mp-647350,1.0,0.40285137
mp-1205633,0.0,0.6231977
mp-1191073,1.0,0.24448714
mp-1036012,0.0,0.00030224494
mp-754477,0.0,0.020870691
mp-1224828,0.0,0.11471174
mp-759989,0.0,0.0017762444
mp-706242,0.0,0.036971405
mp-1218163,0.0,0.015282798
mp-26184,0.0,0.0035232021
mp-1225356,0.0,0.017128067
mp-1226359,0.0,0.09931348
mp-1211726,0.0,0.434085
mp-1235879,0.0,0.002029278
mp-1224765,0.0,0.0835039
mp-1205097,1.0,0.11348502
mp-1246140,0.0,0.024854755
mp-1219317,0.0,0.062556
mp-1219028,0.0,0.06255418
mp-2231010,0.0,0.00010649251
mp-765641,0.0,0.0014110196
mp-1219351,0.0,0.05157105
mp-776746,0.0,0.0010619335
mp-1225025,0.0,0.09430344
mp-1229042,0.0,0.07565466
mp-2219269,0.0,0.00017114801
mp-1234114,0.0,0.00043434967
mp-2231318,0.0,0.00049470155
mp-1177694,0.0,0.0037551532
mp-1195793,1.0,0.203126
mp-1224794,0.0,0.5121961
mp-768846,0.0,0.25378823
mp-1183163,0.0,0.0022877238
mp-1393788,0.0,0.32090196
mp-776089,0.0,0.008614098
mp-870701,0.0,0.36826724
mp-1227280,0.0,0.043969546
mp-1222159,0.0,0.00011469688
mp-1373518,0.0,0.014652304
mp-542475,1.0,0.6615392
mp-567650,0.0,0.28126118
mp-1355282,0.0,0.0038917752
mp-780594,0.0,0.007317182
mp-1209887,0.0,0.72926915
mp-1225059,0.0,0.36027628
mp-767722,0.0,0.04547078
mp-1193564,1.0,0.3629889
mp-758608,0.0,0.0015903884
mp-567429,1.0,0.5764488
mp-725073,0.0,0.61159456
mp-1104873,1.0,0.25226617
mp-760050,0.0,0.011164462
mp-758562,0.0,0.007289105
mp-1200159,0.0,0.020939296
mp-1212714,0.0,0.3139403
mp-778245,0.0,0.007918469
mp-560103,1.0,0.061051637
mp-764559,0.0,0.002788645
mp-1104628,0.0,0.05421819
mp-818418,1.0,0.06873597
mp-1045442,0.0,0.004628615
mp-1192859,1.0,0.058330752
mp-640158,1.0,0.52063286
mp-882899,0.0,0.0019660494
mp-818579,1.0,0.4371857
mp-731625,0.0,0.07872692
mp-2903350,0.0,0.37208217
mp-21883,1.0,0.17826667
mp-756774,0.0,0.0013148912
mp-755914,0.0,0.07028419
mp-532110,0.0,0.028631765
mp-774337,0.0,0.0146149825
mp-818654,1.0,0.054650605
mp-761205,0.0,0.004568093
mp-1224012,0.0,0.018272385
mp-505351,1.0,0.46094757
mp-1046524,0.0,0.010770708
mp-1101651,0.0,0.0017791517
mp-1121875,0.0,0.22494072
mp-744713,1.0,0.2529482
mp-754277,0.0,0.0046054386
mp-1395289,0.0,0.07713729
mp-1025124,0.0,0.04414584
mp-706328,0.0,0.23616779
mp-755106,0.0,0.0007534257
mp-759801,0.0,0.0033222702
mp-764436,0.0,0.00035837173
mp-973533,0.0,0.19746289
mp-1198378,1.0,0.0038185876
mp-801887,0.0,0.20202231
mp-759269,0.0,0.19219916
mp-1181488,1.0,0.32382393
mp-1216277,0.0,0.0785238
mp-19017,1.0,0.00090715504
mp-1233545,0.0,0.0012047591
mp-1279528,0.0,0.052613664
mp-755310,0.0,0.010006124
mp-1036060,0.0,0.00028880546
mp-1227731,0.0,0.13378656
mp-759155,0.0,0.00094919093
mp-863766,0.0,0.08098377
mp-781606,0.0,0.021171365
mp-1220053,0.0,0.307598
mp-1248168,0.0,0.04929315
mp-780431,0.0,0.0048149936
mp-1193020,0.0,0.2973145
mp-1238261,0.0,0.40568632
mp-505443,1.0,0.54422474
mp-1113833,0.0,0.25449458
mp-767248,0.0,0.009843203
mp-1245929,0.0,0.13365154
mp-685224,0.0,0.6365199
mp-1007881,1.0,0.7182198
mp-1177982,0.0,0.0028005887
mp-763428,0.0,0.0005874271
mp-1639105,0.0,0.0028724393
mp-761449,0.0,0.0006498249
mp-1190259,1.0,0.7427597
mp-1205522,0.0,0.34772658
mp-2224681,0.0,0.0021833354
mp-1224642,0.0,0.07798468
mp-1196234,1.0,0.77223593
mp-531960,0.0,0.004928652
mp-1200464,1.0,0.5595026
mp-1228452,0.0,0.021049524
mp-1282595,0.0,0.009778519
mp-22242,1.0,0.2693242
mp-764890,0.0,0.030786598
mp-755008,0.0,0.0111507
mp-1035445,0.0,0.0003178101
mp-1216179,0.0,0.14589831
mp-2230085,0.0,0.005374431
mp-1517096,0.0,0.0009559522
mp-1650411,0.0,0.1474623
mp-20989,0.0,0.41913092
mp-1022162,0.0,0.0034238135
mp-1176648,0.0,0.07288572
mp-776687,0.0,0.002520405
mp-758973,0.0,0.00518893
mp-1043946,0.0,0.0018138698
mp-767427,0.0,0.0025443353
mp-753138,0.0,0.14699979
mp-756192,0.0,0.001620154
mp-696825,1.0,0.10896326
mp-1211018,0.0,0.6892041
mp-866783,1.0,0.34975076
mp-1103553,1.0,0.64526236
mp-752505,0.0,0.0037855767
mp-1225568,0.0,0.021081962
mp-675526,0.0,0.052611593
mp-17508,1.0,0.056111984
mp-1235675,0.0,0.0012264305
mp-1177837,0.0,0.003916806
mp-1101565,0.0,0.16768645
mp-759315,0.0,0.0060892627
mp-780183,0.0,0.046775565
mp-1272846,1.0,0.044047795
mp-571245,1.0,0.15619487
mp-769856,0.0,0.0014484656
mp-26576,0.0,0.00072033465
mp-1274279,0.0,0.15860882
mp-772146,0.0,0.000709502
mp-1217843,0.0,0.14410542
mp-20917,1.0,0.9640231
mp-755653,0.0,0.008385717
mp-27164,1.0,0.88219
mp-1226211,0.0,0.06188476
mp-1274978,0.0,0.0013982675
mp-775191,0.0,0.12956682
mp-766142,0.0,0.006046625
mp-1251086,0.0,0.035909336
mp-21717,1.0,0.21034877
mp-1217126,0.0,0.46146527
mp-766133,0.0,0.008559362
mp-771062,0.0,0.0009499354
mp-1076892,0.0,0.024448117
mp-774612,0.0,0.0009725212
mp-730638,0.0,0.05380281
mp-1201795,1.0,0.09540735
mp-1234423,0.0,0.00536904
mp-780128,0.0,0.02632525
mp-18849,1.0,0.19085704
mp-1225026,0.0,0.22330453
mp-673635,0.0,0.02232233
mp-1076829,0.0,0.026458444
mp-753591,0.0,0.00013553293
mp-1032929,0.0,0.00013970613
mp-753018,0.0,0.0018477065
mp-1217464,0.0,0.03519757
mp-763491,0.0,0.016825814
mp-760208,0.0,0.0016818413
mp-1180571,1.0,0.016054647
mp-1022733,0.0,0.030369416
mp-1219348,0.0,0.049423143
mp-1280834,0.0,0.14483291
mp-761203,0.0,0.0019760015
mp-626573,0.0,0.16625947
mp-775479,0.0,0.0013604992
mp-1223053,0.0,0.03742044
mp-756609,0.0,0.0166886
mp-1043059,0.0,0.2511059
mp-774878,0.0,0.00082969194
mp-758971,0.0,0.0009208912
mp-1217399,0.0,0.03584309
mp-1201977,1.0,0.13774876
mp-1225304,0.0,0.03510115
mp-1320145,0.0,0.027354054
mp-1216984,0.0,0.6432802
mp-1198058,1.0,0.1415267
mp-757552,0.0,0.026279882
mp-1042464,0.0,0.010623603
mp-1194713,1.0,0.46960738
mp-1255353,0.0,0.009324357
mp-1224578,0.0,0.004854592
mp-1176761,0.0,0.0010537806
mp-571315,1.0,0.18367949
mp-771370,0.0,0.007534298
mp-777538,0.0,0.019342002
mp-775931,0.0,0.013664186
mp-1180836,0.0,0.09303571
mp-1096871,0.0,0.038791195
mp-767701,0.0,0.011739643
mp-1227867,0.0,0.09785475
mp-1400773,0.0,0.044099677
mp-755539,0.0,0.015899556
mp-1093816,0.0,0.0035684316
mp-1638745,0.0,0.012193938
mp-776652,0.0,0.0062359087
mp-1225690,0.0,0.09835529
mp-1215319,0.0,0.111665584
mp-22208,1.0,0.27562413
mp-1226526,0.0,0.30903327
mp-772062,0.0,0.10691241
mp-1104530,1.0,0.20741099
mp-1214233,0.0,0.0873682
mp-640147,1.0,0.009977135
mp-780523,0.0,0.013171814
mp-22173,1.0,0.010200684
mp-850875,0.0,0.058002915
mp-777195,0.0,0.0049195685
mp-771571,0.0,0.0005214665
mp-758442,0.0,0.032617435
mp-755279,0.0,0.014190818
mp-1518753,0.0,0.04687682
mp-765650,0.0,0.0011230957
mp-759193,0.0,0.030643903
mp-554451,1.0,0.45612502
mp-566670,1.0,0.31834096
mp-31815,0.0,0.0013392281
mp-1222201,0.0,0.002149788
mp-1204738,1.0,0.20973477
mp-1216459,0.0,0.015122175
mp-1516741,0.0,0.5476272
mp-1216581,0.0,0.18253773
mp-774368,0.0,0.0025187272
mp-695670,0.0,0.0069809137
mp-2230727,0.0,0.00028328423
mp-1217053,0.0,0.17507212
mp-1220228,0.0,0.17359938
mp-1101268,0.0,0.039691314
mp-761253,0.0,0.002097674
mp-1217844,0.0,0.014410325
mp-540894,1.0,0.31665048
mp-14542,1.0,0.80630773
mp-766384,0.0,0.002492025
mp-2222760,0.0,0.0014148207
mp-780739,1.0,0.28963983
mp-774668,0.0,0.0022098876
mp-19963,1.0,0.15955561
mp-755098,0.0,0.009882925
mp-773122,0.0,0.0046010036
mp-755912,0.0,0.017873649
mp-1225119,0.0,0.9392865
mp-1192350,0.0,0.09876177
mp-1272755,0.0,0.00053167157
mp-1077808,0.0,0.12308215
mp-1213332,0.0,0.2645183
mp-1522517,0.0,0.029281022
mp-694917,0.0,0.071750306
mp-755038,0.0,0.0081836125
mp-756185,0.0,0.00122481
mp-772294,0.0,0.0074382126
mp-4459,1.0,0.3427551
mp-772983,0.0,0.0007989511
mp-1210226,0.0,0.033289958
mp-2240470,0.0,0.0004422212
mp-1226186,0.0,0.20193924
mp-1184279,0.0,0.13861683
mp-2230640,0.0,0.0041914727
mp-1225028,0.0,0.037646547
mp-1212817,0.0,0.056058522
mp-705551,0.0,0.060419474
mp-558482,1.0,0.6377548
mp-685369,0.0,0.026389241
mp-755051,0.0,0.0025490324
mp-1201707,1.0,0.2492264
mp-771337,0.0,0.07910565
mp-638705,1.0,0.49744618
mp-1369164,0.0,0.05843614
mp-1043062,0.0,0.0020068563
mp-1223042,0.0,0.0019500608
mp-2218220,0.0,0.0018711764
mp-2242239,0.0,0.00084922457
mp-1216848,0.0,0.31427318
mp-1105546,1.0,0.09236882
mp-1102092,1.0,0.2049224
mp-1218144,0.0,0.042671133
mp-14083,1.0,0.471829
mp-22793,1.0,0.4142024
mp-766386,0.0,0.011519437
mp-17258,1.0,0.032627538
mp-25407,0.0,0.0017560783
mp-1193684,1.0,0.086114846
mp-2761457,0.0,0.60726154
mp-2619,1.0,0.27760783
mp-1104799,1.0,0.38331604
mp-1043619,0.0,0.025493018
mp-505312,1.0,0.1636629
mp-1186011,0.0,0.05144425
mp-761194,0.0,0.0018687485
mp-756020,0.0,0.2857904
mp-1274527,0.0,0.026923783
mp-19792,1.0,0.40048933
mp-1214121,0.0,0.043319624
mp-1097708,0.0,0.07731612
mp-868046,0.0,0.09622406
mp-22972,1.0,0.13376883
mp-28903,1.0,0.29385585
mp-1027907,0.0,0.0023760814
mp-756051,0.0,0.020610532
mp-2217928,0.0,0.0062396806
mp-1087505,1.0,0.9726749
mp-744930,1.0,0.4536768
mp-1216470,0.0,0.36216846
mp-1106107,1.0,0.34674633
mp-20167,1.0,0.026002876
mp-26677,0.0,0.0012846654
mp-1218440,0.0,0.122681014
mp-568030,1.0,0.41740915
mp-641497,1.0,0.022813769
mp-2240152,0.0,0.0014218064
mp-1103811,1.0,0.13242702
mp-758762,0.0,0.0021661134
mp-2026160,0.0,0.032023408
mp-674221,0.0,0.024432227
mp-771022,0.0,0.0017351857
mp-626316,0.0,0.2391322
mp-1223625,0.0,0.43845716
mp-25386,0.0,0.0006333189
mp-756011,0.0,0.010076017
mp-1032498,0.0,0.00023033822
mp-843,1.0,0.571669
mp-1046805,0.0,0.19789578
mp-770768,0.0,0.17575058
mp-1219212,0.0,0.056447476
mp-1217473,0.0,0.44832045
mp-776668,0.0,0.0012466577
mp-861672,0.0,0.0024743904
mp-1216741,0.0,0.79120696
mp-754901,0.0,0.002850526
mp-1194719,1.0,0.563218
mp-19770,1.0,0.0538681
mp-2215914,0.0,0.0004092334
mp-763959,0.0,0.0008968658
mp-2220659,0.0,0.0006025706
mp-998918,1.0,0.3530649
mp-759769,0.0,0.00071879313
mp-1207546,0.0,0.013104165
mp-1282759,0.0,0.001938002
mp-1196306,1.0,0.3407287
mp-1076319,0.0,0.060131557
mp-2230840,0.0,0.00025707533
mp-818283,1.0,0.32606974
mp-1035481,0.0,0.0003313481
mp-1224945,0.0,0.16118854
mp-756120,0.0,0.013257086
mp-1120771,0.0,0.08772816
mp-755218,0.0,0.0016507462
mp-1212815,0.0,0.72622216
mp-1111180,0.0,0.072035894
mp-5749,1.0,0.11435128
mp-1225612,0.0,0.0268752
mp-1245930,0.0,0.29065824
mp-1213486,1.0,0.3895062
mp-1519272,0.0,0.2767108
mp-1227739,0.0,0.13382448
mp-1218233,0.0,0.008323386
mp-756921,0.0,0.0026600761
mp-2241110,0.0,0.0007511861
mp-1177118,0.0,0.0016938143
mp-1209804,0.0,0.38944912
mp-1222215,0.0,0.00027785925
mp-2928,1.0,0.6878995
mp-1228777,0.0,0.017150518
mp-1227916,0.0,0.2873032
mp-2226954,0.0,0.0039937077
mp-1234508,0.0,0.003281941
mp-1215640,0.0,0.13004844
mp-776012,0.0,0.02842293
mp-1173750,0.0,0.12343743
mp-559388,1.0,0.6363804
mp-1182492,0.0,0.2474839
mp-1227142,0.0,0.18330391
mp-2229988,0.0,0.00077531266
mp-1213661,0.0,0.2709775
mp-774385,0.0,0.05111819
mp-571500,1.0,0.9402065
mp-1199045,1.0,0.33243194
mp-1223992,0.0,0.4211157
mp-1032467,0.0,0.000115433235
mp-759046,0.0,0.002394841
mp-780803,0.0,0.017581545
mp-2230137,0.0,0.00066003314
